ID,is_correct
736,True
1013,True
1026,False
1369,False
2366,True
2431,False
2434,False
2489,False
2537,False
2734,False
3732,True
4474,False
4706,True
4737,True
4747,True
5371,False
5952,True
6007,False
6748,False
7018,False
7260,False
7399,False
9018,False
9949,False
204,True
504,True
1800,False
2043,False
2096,True
2209,True
3870,True
4330,True
4504,False
7046,True
7280,False
8298,False
9212,False
232,False
398,True
760,False
1091,True
2663,True
2762,True
3823,False
3894,True
4333,False
5415,True
5704,False
6326,True
6457,True
7136,False
7309,False
7635,False
8538,False
8645,False
8979,False
599,True
1372,True
1666,True
1729,True
2009,True
2165,True
2873,True
3412,True
3546,True
3560,True
3584,False
3639,False
4459,False
4641,False
4656,False
5417,False
5796,False
6289,False
6446,False
6941,False
6993,False
7264,False
8717,False
422,False
2147,True
2736,False
3017,True
3127,False
3323,False
3482,True
4051,False
4862,True
5320,False
5466,False
5484,True
5834,False
7122,False
8136,True
8431,True
9310,False
9544,True
9558,False
9697,False
9789,False
1378,False
1903,True
3400,False
3552,True
3700,False
3908,False
4148,False
4761,True
4788,False
4891,True
4938,True
5158,False
6304,True
6862,True
6928,False
7176,False
8052,False
9996,False
563,False
771,True
925,True
1358,False
3027,True
3248,False
4648,True
5120,True
5172,False
5366,True
6004,True
6857,True
6939,False
7624,False
8268,False
8560,False
8661,False
8892,False
8927,False
9171,False
9808,False
526,True
1193,False
1258,False
2871,False
3340,True
4839,False
5021,True
5045,False
5455,False
6009,False
6033,False
7077,False
7486,False
7991,False
8364,False
8414,False
9430,False
1001,True
1027,True
1465,False
2078,True
2500,False
2665,False
2712,False
3245,False
3468,True
3651,False
3949,True
4774,False
5341,False
6006,True
6394,False
6743,False
7397,False
7916,False
8943,False
9184,True
9221,True
9404,True
9555,False
276,False
488,False
1682,True
1964,True
2297,True
2446,True
2961,False
3291,True
3568,False
3614,False
4001,True
4242,False
4280,False
4376,False
4572,False
4655,False
5093,False
5757,False
5797,False
6442,False
6462,False
7079,False
7482,False
7705,False
8721,False
8761,False
8818,False
9467,False
9896,False
587,True
1889,False
1963,False
2763,False
3611,False
3793,False
4033,False
4249,False
4476,False
4624,False
5275,False
5569,False
6699,False
7841,False
8326,False
8983,False
9842,False
169,False
202,False
915,False
1197,True
1439,False
2630,True
2680,False
3391,False
3603,False
4676,False
4773,True
5237,True
5272,False
6019,False
6509,False
6558,True
6692,True
7266,False
7400,False
7892,False
8515,False
8690,False
8796,False
8863,False
9265,False
9360,False
104,True
1092,False
1337,False
1640,False
1673,True
1952,True
2237,False
2586,False
3239,False
3808,False
4305,True
4354,False
4426,True
4622,True
4794,True
4851,False
5848,True
6444,True
6999,False
7064,True
7444,False
8060,False
8477,True
8887,False
9397,False
472,True
547,True
1667,True
1897,False
2262,True
2681,True
2778,False
3385,False
3669,True
4054,False
4094,False
4192,True
4241,True
4561,False
4710,False
5333,False
5516,False
5765,False
5904,False
6757,False
6874,False
7047,False
7513,False
8618,False
9163,False
9210,False
9271,False
9371,False
3530,True
3580,False
3607,False
4391,False
4506,True
4950,False
4985,True
5289,True
5548,True
5686,False
5766,True
5936,True
5996,False
6839,True
7147,False
7871,True
8386,True
8615,False
9071,False
9846,False
546,True
826,True
1156,True
1532,True
2255,True
3352,False
3445,True
3941,False
4026,True
4211,True
4917,False
4929,True
5329,False
5724,True
6323,False
6543,False
6577,False
6629,False
6751,False
7197,False
7346,False
7471,False
7504,False
7736,False
8229,False
8770,False
9950,False
29,True
303,True
326,True
588,False
1497,True
1987,True
2021,True
3781,True
4044,False
4226,True
5246,False
5612,False
5742,True
7253,True
7257,True
8553,False
8905,False
9103,True
9137,True
9157,False
9337,False
9373,False
9748,False
32,False
282,True
689,False
1118,True
1306,False
2407,False
3009,True
3077,False
3183,False
3306,False
3632,False
3789,True
3884,True
3996,True
4745,True
5262,False
5356,True
5416,True
5419,True
5486,True
5593,False
5676,False
5779,False
5991,True
6020,True
6231,False
6406,False
6956,False
7103,False
7206,False
7475,False
7664,False
7767,False
8016,False
8191,False
8347,False
8769,False
8806,False
8878,False
9277,False
9702,False
9992,False
453,True
511,False
1185,True
1769,False
1986,True
2780,False
3063,False
3309,False
4117,True
4357,False
4434,True
4863,True
5001,False
5726,True
5759,False
5835,False
5899,True
6469,False
6671,False
6978,False
7142,False
7581,False
8937,False
77,False
324,False
650,True
1114,True
1323,False
1342,True
1404,False
1568,True
1711,False
1939,True
2339,False
2740,True
3292,False
3386,False
3434,False
3527,True
3913,True
4215,True
4276,True
4599,True
4980,True
5258,True
5896,False
6045,True
6726,True
7303,False
7626,False
7774,False
7775,False
8288,False
8472,False
8727,False
9623,False
135,True
239,True
747,False
1675,False
1860,True
1949,True
2159,True
2283,True
2369,True
2596,True
2855,True
3057,False
3171,True
3881,True
3926,False
4639,True
4924,True
5088,True
5822,True
5842,False
6026,False
6039,True
6118,True
7747,False
7784,True
7796,True
7816,False
8051,False
8061,False
8480,False
8733,False
9029,False
9393,False
9952,False
293,False
963,False
1252,True
1503,False
1526,True
2319,False
2659,True
2721,True
3259,True
3376,True
3461,True
3481,True
3596,True
3630,True
3852,False
4524,True
5128,True
6037,True
6305,False
6781,True
6879,False
7326,False
7620,False
9255,False
9475,False
9481,False
9637,False
512,False
792,True
1329,True
1366,True
1852,True
2073,False
2454,True
2810,True
2827,True
3296,False
3361,True
3613,False
4456,True
4503,True
4996,False
5118,False
5445,False
6018,False
6214,False
6786,True
6883,False
7810,True
7879,False
8126,True
8276,False
8577,False
8876,False
9273,True
9611,False
9652,False
109,True
339,True
371,False
636,True
835,False
1130,False
2252,False
2305,True
2581,False
3987,True
5150,False
6276,True
6421,True
6779,False
7547,True
8487,False
8608,False
9073,False
9405,False
9416,False
9622,False
9678,False
9749,False
9793,False
9970,False
9998,False
550,False
618,True
800,False
1338,False
1343,True
1947,True
2055,False
2520,True
2648,True
2957,False
3396,True
3509,False
3679,False
3917,True
4059,False
4243,True
4293,True
4734,True
5130,True
5256,True
5524,False
6296,False
6515,True
7020,False
7032,True
7586,False
8033,False
8232,True
8479,False
8557,True
8625,False
8777,False
8978,False
9032,True
9078,True
9083,False
9205,False
9402,False
9961,False
468,True
869,True
946,False
1006,True
1180,False
1471,False
1511,True
2296,False
2390,False
2444,False
2754,True
2777,False
3378,True
4039,False
4385,True
4732,False
4736,True
5011,True
5012,True
5178,True
5496,False
5964,True
6097,False
6821,True
7100,True
7159,True
7564,False
7630,True
7653,True
8359,True
8704,False
8963,False
9235,False
9331,False
6,False
189,True
737,True
1146,True
1324,False
1390,False
1579,False
1763,True
1775,True
2128,False
2334,True
2573,False
2708,True
3132,True
3528,False
3601,False
3652,False
3886,True
4892,True
4913,False
4946,False
4992,False
5126,True
5170,True
5362,True
6067,False
6100,False
6353,True
6403,False
6840,False
6998,False
7623,False
7887,False
8436,False
8583,False
8726,False
9108,False
9326,False
9610,False
217,False
416,True
510,False
1291,False
1610,True
2234,True
2349,False
2739,True
2939,False
3008,False
3135,False
3213,True
3699,False
3916,False
4007,False
4297,True
4771,False
4812,False
4941,True
5188,False
5595,False
5602,False
5949,True
6205,False
6320,True
6329,True
6722,True
6872,True
7132,False
7160,False
7430,False
7487,False
7625,True
8000,False
8211,True
9515,True
9682,False
199,True
233,True
489,False
927,False
1181,False
1993,True
2284,True
2483,True
2804,True
2805,True
3755,True
3876,True
3967,False
4043,False
4047,True
4246,True
5026,True
5114,True
5255,True
5316,True
5849,True
6459,True
6606,True
7011,False
7263,False
7970,True
8113,False
8366,True
8918,True
8931,True
8991,False
9110,True
9363,False
9658,False
185,False
333,True
337,False
379,True
527,False
873,False
1065,True
1374,False
1616,True
1646,True
1732,False
1733,False
1991,True
2151,True
2638,False
2859,True
3226,False
3508,False
4036,True
4294,True
4569,True
4679,True
4832,True
4850,True
5715,True
6115,True
6189,True
6319,True
6456,False
6502,False
6505,False
6880,True
7200,True
7333,False
7673,False
8063,False
8112,False
8203,False
8443,True
8543,False
8671,True
9170,False
9444,False
9547,False
9824,True
9859,True
9918,False
73,True
601,False
723,True
1108,True
1350,False
1419,False
1523,True
1535,True
1638,False
1841,True
1883,False
2046,False
2308,True
2430,False
2474,False
2507,False
2555,True
2598,False
3436,True
3675,False
3682,True
3978,False
4801,True
4833,False
5109,True
5301,True
5483,False
5730,True
6302,False
6479,True
6859,True
6891,False
7150,False
7812,False
8064,False
8066,False
8159,False
8231,False
8358,False
8642,False
8814,False
8973,False
9632,False
9663,False
9728,False
330,False
469,False
536,False
785,True
1195,False
1552,False
1844,False
2582,False
2800,False
2911,False
3868,False
4091,True
4292,False
4522,True
4727,True
4963,True
5280,True
5818,False
6327,True
6615,True
6623,False
6663,True
7025,True
7343,True
7454,True
7490,True
7667,False
7942,False
8114,True
8187,True
8289,False
8448,True
8554,True
8775,False
9001,False
9937,False
497,True
649,True
822,True
997,False
1042,True
1438,True
1484,False
1659,True
1765,False
1924,False
2509,True
2543,False
3121,True
3746,True
3780,True
4326,False
4410,True
4527,True
4528,True
4932,False
5064,False
5135,False
5314,False
5369,True
5587,False
5680,False
5717,False
5764,True
6157,True
6511,True
6669,False
6846,False
6924,False
7186,False
7317,False
7866,False
8078,False
8757,False
8782,False
9064,False
9485,False
9608,False
431,False
724,False
1607,False
2160,True
2226,False
2558,False
2616,False
3254,True
3416,True
3478,True
3832,True
3875,False
4177,True
4516,False
5031,True
5071,True
5131,True
5251,True
5558,True
5703,False
5738,False
5981,True
6132,True
6233,False
6361,False
6742,False
6938,True
7059,False
7243,True
7296,False
7330,True
7874,True
7914,False
7972,True
8399,True
8705,True
8713,False
8898,False
8944,False
9382,False
68,True
171,True
278,True
440,True
691,True
703,True
772,True
798,True
1068,True
1088,True
1109,False
1154,True
1196,True
2241,True
2692,False
2818,True
3167,False
3589,False
3758,False
3830,False
4034,True
4055,True
4126,True
4178,False
4341,False
4902,True
5111,True
5493,False
5601,True
5672,False
5826,True
5871,True
5995,False
6080,True
6099,True
6295,True
6900,False
7362,True
7527,False
8333,True
8365,False
8836,False
8972,False
9175,False
9185,False
9431,False
9441,False
9503,False
9539,False
209,False
289,True
308,True
346,True
352,True
551,True
701,True
752,False
796,True
817,True
864,True
931,False
1165,False
1172,True
1243,True
1283,True
1597,True
1779,False
2497,True
2545,False
2675,False
3010,False
3134,False
3223,False
3304,True
3343,False
4185,True
4372,False
4400,True
4562,False
4906,True
5382,True
5517,False
5799,False
5839,True
5906,False
6494,True
6763,False
6807,False
8083,False
8127,True
8195,True
8599,True
9305,False
9309,False
9612,False
9799,False
9828,False
9895,False
113,True
154,True
754,True
1191,True
1312,True
1394,False
1494,True
1790,True
2072,False
2132,True
2578,True
2636,True
2904,False
2981,False
3257,True
3401,False
3529,True
3824,False
4105,True
4108,False
4114,True
4291,False
4308,True
4589,True
4858,True
5406,True
5747,False
5932,True
6015,False
6049,True
6200,True
6381,False
6477,True
6694,False
6762,False
7195,False
7541,True
7659,True
7665,True
7711,False
8053,False
8129,False
8156,False
8290,False
8303,False
8348,False
8349,False
8441,False
8675,False
8784,False
9040,False
9053,False
9239,False
9274,False
9782,False
115,False
193,True
1391,True
2001,False
2047,False
2350,True
2437,True
2719,False
2767,False
2922,True
3156,True
3166,True
4379,False
4445,False
4464,False
4526,True
4563,True
4613,False
4869,False
5025,False
5242,False
5358,True
5437,False
5616,True
5846,True
5873,False
5915,True
6216,False
6624,True
6834,False
6892,False
7502,True
7707,False
8048,False
8206,True
8790,False
9595,False
9807,False
261,False
336,True
580,True
879,False
902,False
1235,True
1409,True
1435,True
1467,True
1869,True
1887,True
1989,False
2901,False
3268,True
3427,False
4273,False
4383,False
4430,True
4556,False
4831,False
5269,False
5418,False
5689,True
5910,True
6068,True
6195,False
6587,False
7269,False
7533,True
7863,True
7878,False
7909,True
7988,True
8005,True
8010,True
8267,False
8398,False
8458,True
8481,True
8723,False
8867,True
8929,True
8946,True
9292,True
9605,False
9903,False
9982,False
83,False
114,True
298,True
467,True
593,True
1030,True
1045,True
1344,False
1502,True
2083,False
2085,True
2340,True
2342,False
2979,True
3364,False
3541,False
3994,True
4779,True
4781,False
4877,False
4942,True
5360,False
5444,False
5927,True
6789,False
6842,True
6897,False
7125,True
7556,False
7920,False
8123,False
8331,False
8457,False
8552,False
8579,False
8622,False
8679,False
9080,False
9296,False
9321,False
9552,False
198,False
297,False
344,False
813,True
1175,True
1505,False
1611,False
1704,True
1881,False
2765,True
2813,False
2914,False
3477,True
3845,True
3882,False
3912,True
4580,False
4642,True
5388,False
5460,True
5740,True
6075,False
6647,False
6876,False
6884,False
7314,False
7324,False
7480,False
7645,False
8419,False
8555,False
8691,False
8852,False
9061,False
9315,False
93,True
970,True
1267,True
1768,True
2056,True
2400,True
2451,False
2768,True
3014,True
3136,True
3184,False
3369,True
3540,True
3686,True
3693,True
3984,True
4121,True
4670,True
4910,True
5164,False
5177,False
5294,False
5426,True
6051,True
6058,False
6136,True
6227,True
6284,True
6336,False
6407,True
6510,False
6637,False
6749,True
6826,True
6972,True
7049,False
7289,True
7293,False
7325,True
7392,True
7531,True
7574,True
8165,False
8370,True
8738,True
8883,True
8889,True
8896,False
8974,True
9117,True
9620,False
9987,False
117,True
136,True
418,False
437,False
502,True
711,False
1105,False
1340,False
1398,True
1504,True
1628,True
1703,False
2279,True
2551,True
2595,False
3147,False
3168,True
3312,True
3320,True
3442,True
4162,True
5400,True
5518,False
5520,False
6464,True
6787,False
6796,True
6820,True
6878,False
6910,True
7273,False
7366,False
7391,False
7905,False
8058,False
8280,False
8416,False
8716,False
8933,False
9392,False
9541,False
321,False
775,True
812,True
1119,True
1349,True
1553,False
2201,False
2385,False
2645,False
2913,False
2930,False
3496,True
3512,False
3575,True
3796,True
4344,True
4415,False
4935,False
5210,False
5226,False
6176,True
7210,False
7408,False
7730,False
8638,False
8644,False
8751,False
8868,False
9146,False
9698,False
9709,False
9958,False
9988,False
264,True
266,False
633,False
779,False
968,False
990,True
1215,True
1687,False
1759,True
1820,True
2330,False
2532,False
3204,False
3497,True
3624,False
3787,False
4320,True
4482,True
4565,False
4733,True
4904,False
4940,True
5205,True
5492,True
5882,True
5992,True
6027,True
6249,False
6730,True
6785,True
7065,False
7420,True
7694,False
7802,True
8028,False
8213,False
8309,False
8454,False
8580,False
8923,False
9194,False
9252,False
9398,False
9517,False
9706,False
9826,False
88,False
134,False
490,False
788,True
1024,True
1445,False
1464,False
1529,True
1819,False
2107,True
2224,True
2682,True
2966,False
2982,True
3485,True
4145,False
4508,False
4765,False
4844,False
4856,True
4884,False
5183,True
5510,False
5652,True
5694,False
7231,True
7287,True
7388,False
7499,False
7715,False
8107,True
8120,True
8473,True
8884,True
9077,False
9602,False
9625,False
9991,True
100,True
483,True
517,False
1335,False
1712,True
1786,True
1857,False
2189,True
2656,False
2685,True
2727,True
2728,True
2729,False
2737,True
4029,False
4067,True
4082,False
4236,True
4327,False
4417,False
4873,False
5000,True
5094,False
5271,False
5292,False
5542,True
5786,False
6258,True
6396,False
6400,True
6968,True
7118,False
7262,True
8079,True
8532,True
8574,True
8683,False
8900,True
8976,True
9054,True
9388,False
9496,False
9549,False
9579,True
9638,True
9844,True
9921,True
9955,True
131,True
299,True
442,False
485,False
714,False
842,True
1116,True
1460,False
2037,True
2304,False
2402,True
2639,False
2746,True
2764,False
2977,True
3513,True
3592,False
3684,True
4337,False
4345,False
4578,False
4638,True
5544,True
5568,True
5811,False
5862,True
6001,False
6207,False
6324,False
6363,True
6529,True
6563,False
6578,False
6645,True
6888,False
6953,False
7012,True
7154,True
7380,True
7738,True
8145,True
8546,True
8828,False
9241,True
9328,True
9573,True
9923,False
9962,False
309,False
674,True
1076,False
1262,True
1414,False
1554,False
1884,True
2094,False
2872,True
2891,True
3212,True
3244,True
3333,True
3629,False
3951,True
4334,False
4423,True
4640,True
4763,True
5065,False
5069,False
5101,True
5357,True
5523,False
5643,False
5674,True
5838,False
6191,True
6547,False
7403,False
7464,False
7745,False
7882,True
7937,False
7985,True
8149,False
8588,False
8695,False
8740,False
8747,True
9128,True
9159,False
9168,False
9345,True
9461,True
9822,True
9954,True
9983,False
207,False
407,False
542,True
577,True
962,False
1188,False
1242,True
1257,True
1480,False
1832,True
1960,False
2243,True
2806,False
3078,True
3202,True
3383,True
3475,False
3817,True
4095,False
4518,False
4692,True
5009,False
5020,True
5402,True
5679,False
5815,False
6301,True
6392,False
6520,False
6635,True
6755,True
6955,True
6962,False
6975,False
7546,False
7631,False
7639,False
8067,False
8104,False
8569,False
9135,False
9387,False
9407,False
9437,False
9487,False
9727,False
9776,False
363,True
558,True
575,False
644,False
926,True
940,True
1122,True
1214,False
1247,False
1801,True
1810,True
1823,True
1900,False
2323,False
2533,True
2747,False
2910,False
3169,False
3407,False
3417,True
3777,True
4260,True
4408,False
5087,False
5279,False
5564,True
5751,True
5798,False
5855,False
5941,False
5966,True
6079,True
6865,True
6909,False
7039,False
7051,False
7124,False
7594,False
7955,False
7977,False
8181,False
8394,False
8586,False
8699,False
9391,False
9456,False
9645,False
9757,False
43,False
392,False
480,True
535,False
712,False
750,False
763,False
857,False
897,True
1003,False
1053,True
1110,True
1225,True
1245,True
1321,True
1330,False
1714,False
1799,False
2011,True
2127,True
2377,True
2561,True
2607,False
2664,True
3140,False
3543,True
3862,True
3915,True
4237,False
4499,True
4790,False
5253,True
5260,True
5618,True
5763,True
5890,True
6278,True
6375,True
6517,True
6521,True
6670,False
6765,True
6992,False
7389,True
8029,True
8178,True
8516,True
8795,True
9423,True
9548,False
9664,False
9779,False
9855,False
643,False
1200,True
1411,True
1475,True
1527,False
2643,True
3151,False
3338,True
4447,True
4564,True
4628,True
4673,True
5019,True
5469,False
5617,True
5870,True
5950,True
6158,True
6805,False
6808,True
6848,False
7017,True
7076,False
7163,True
7238,False
7359,True
7801,True
7911,False
7981,False
8049,False
8202,False
8523,False
8592,False
8812,False
8949,False
8992,False
9390,False
9410,False
9771,False
9980,False
862,False
1046,False
1683,True
1701,False
1936,True
1998,False
2528,True
2574,False
2769,False
2953,True
3024,False
3493,True
3665,True
3710,False
3826,True
4061,True
4190,True
4514,True
4540,True
4674,False
4730,True
4792,False
4955,True
5143,False
5741,False
5745,False
5938,False
5988,True
6035,False
6622,False
6799,True
6806,True
6954,False
7102,False
7196,True
7357,True
7467,False
7661,False
7776,False
7935,False
8710,False
8748,False
9000,False
9179,False
9204,False
9266,False
9284,False
9494,False
9530,False
9668,False
1093,False
1157,False
1202,False
1285,True
1286,True
2404,True
2466,True
2511,True
2549,False
2841,True
2960,False
3013,True
3045,False
3145,True
3233,True
3536,False
3648,False
3888,False
3960,False
3976,True
4171,False
4207,False
4427,True
4545,True
4705,False
4810,True
5217,False
5281,True
5604,False
5677,True
5847,True
5948,True
6024,True
6060,True
6122,False
6602,False
6612,False
6761,False
7009,False
7093,False
7162,False
7956,False
8087,False
8275,False
8938,False
9021,False
140,True
532,False
581,True
666,False
895,True
896,False
1074,False
1295,True
1373,True
1430,True
1551,True
1560,True
2019,True
2257,True
2530,False
2963,True
3022,True
3150,True
3162,True
3303,True
3390,False
3602,False
3938,False
4107,True
4631,True
5193,True
5227,False
5389,False
5570,False
5706,False
5889,True
5919,False
5986,True
6339,True
6373,True
6739,True
6987,True
7286,True
7312,True
7338,False
7447,True
7565,False
7799,False
7819,False
7832,False
8575,False
8581,True
8715,True
8760,True
8787,False
8968,False
9133,True
9174,False
9203,False
9218,False
9247,False
9498,False
9661,False
9733,False
92,True
125,False
1140,False
1355,False
1588,True
1665,True
1826,False
2261,False
2292,False
2389,False
2748,False
2782,False
2799,False
2954,False
3154,False
3491,False
4037,True
4324,True
4687,True
4721,False
4912,True
4914,True
5029,True
5331,False
5398,False
5506,True
5714,False
5767,True
5819,True
6168,True
6463,False
6683,False
6837,False
7063,True
7135,True
7548,True
7646,True
7759,False
7867,True
7925,False
7996,False
8164,False
8197,False
8356,False
8428,False
9057,False
9336,False
9574,False
9675,False
9976,False
99,True
331,False
687,True
809,True
1207,False
1277,False
1328,False
1399,True
1485,False
1544,False
1726,False
1922,True
2214,False
2376,True
2410,True
2462,True
2490,False
2713,True
2899,False
3047,False
3074,True
3084,True
3375,True
3443,False
3495,False
3835,False
3850,True
4031,True
4184,True
4300,True
4367,True
4582,True
4649,True
4749,False
4954,True
5157,True
5700,True
5912,False
6008,True
6270,True
6404,False
6590,True
7086,False
7589,False
7677,False
7898,False
8385,False
8489,True
8600,False
8606,True
8680,False
8844,True
8864,True
8977,True
9037,True
9148,False
9213,False
9303,False
9329,False
9482,False
9777,False
9818,False
9839,False
9857,False
17,False
246,True
267,True
368,False
719,False
886,True
1293,True
1519,False
1542,True
1615,True
1735,True
1737,False
1877,True
1990,True
2294,False
2556,False
2568,True
2774,False
2781,False
2847,True
2886,False
2925,True
3049,True
3080,False
4090,True
4303,True
4693,True
4817,True
4949,True
5008,False
5086,True
5208,True
5283,False
5321,True
5448,True
5632,False
5655,False
5861,True
6330,True
6476,True
6657,False
6686,False
6701,False
6788,True
6877,False
6980,True
7193,True
7407,False
7516,True
7591,False
7755,True
8040,True
8227,True
8318,False
8494,False
8731,False
8778,False
8899,False
9400,False
9459,False
9526,False
9590,False
9713,False
9837,False
86,True
147,False
229,False
609,False
740,False
850,True
860,False
865,True
952,True
1584,True
1655,True
1912,False
2246,True
2249,True
2950,True
3885,False
3902,False
3933,True
3937,True
3977,True
4100,False
4139,True
4290,True
4339,False
4382,True
4478,False
5584,True
6102,False
6148,False
6181,True
6315,False
6764,False
7095,False
7149,False
7265,False
7596,True
7638,True
7754,True
7873,False
8103,False
8150,False
8372,False
8393,False
8442,False
8485,False
8602,False
8799,False
8961,False
9024,False
9098,False
9295,False
9667,False
38,False
277,False
315,True
348,False
667,True
1022,False
1029,True
1058,True
1112,False
1208,True
1229,True
1365,False
1720,True
1758,True
1817,False
1855,True
1904,False
1911,True
2277,False
2456,False
2828,True
2919,True
3004,True
3594,True
4018,False
4071,True
4153,True
4441,True
4650,False
4682,True
4769,True
4965,True
5171,True
5435,True
5780,True
5816,True
5923,False
6470,False
6727,False
6875,False
6913,False
7355,True
7518,False
7566,False
7735,True
7933,False
7994,False
8256,True
8395,False
8535,False
8743,False
8825,False
9093,False
9192,False
9343,False
9551,False
9671,False
9674,False
9853,False
9893,False
9907,False
191,True
219,True
459,False
464,False
501,False
885,True
1111,True
1187,False
1431,False
1721,True
3035,True
3744,True
3859,False
4073,True
4154,True
4469,False
4916,True
5187,False
5411,False
5596,False
5705,True
5881,False
5884,False
6089,False
6121,True
6163,False
6268,False
6334,False
6443,False
7322,False
7415,False
7656,False
7957,False
7974,True
8301,True
8939,True
9076,True
9320,False
9409,False
9576,False
9764,False
9909,False
9941,False
520,True
728,False
1079,True
1138,True
1271,False
1331,False
1359,False
1452,True
1727,True
2036,False
2544,True
2560,False
2943,False
3283,True
3455,False
3557,False
3622,True
3818,True
4206,True
4279,True
4559,True
4861,True
5055,True
5182,True
5199,False
5215,False
5413,True
5599,False
5727,False
5858,False
6154,True
6896,True
6952,True
7002,True
7230,False
7497,False
7839,True
7862,True
8214,False
8215,True
8226,True
8388,False
8439,True
8610,False
9492,False
9536,False
9934,False
235,False
249,True
279,True
632,False
827,True
921,False
1284,True
1382,False
1487,False
1490,False
1755,False
1866,True
1945,True
2589,False
3187,False
3341,True
3440,True
3467,False
3932,False
4307,True
4347,True
4567,True
4752,True
4800,True
5146,True
5274,True
5461,False
5656,True
5667,False
5903,True
5975,True
6090,True
6286,True
6379,True
6703,False
6709,True
7277,True
7582,False
7924,False
8362,True
8447,False
8632,True
8724,True
8999,True
9183,False
9246,False
9287,False
9322,False
9642,False
